,taskrsrc_id,task_id,proj_id,cost_qty_link_flag,role_id,acct_id,rsrc_id,pobs_id,skill_level,pend_complete_pct,remain_qty,pend_remain_qty,target_qty,remain_qty_per_hr,target_lag_drtn_hr_cnt,target_qty_per_hr,act_ot_qty,act_reg_qty,relag_drtn_hr_cnt,ot_factor,cost_per_qty,target_cost,act_reg_cost,act_ot_cost,remain_cost,act_start_date,act_end_date,restart_date,reend_date,target_start_date,target_end_date,rem_late_start_date,rem_late_end_date,rollup_dates_flag,target_crv,remain_crv,actual_crv,ts_pend_act_end_flag,guid,rate_type,act_this_per_cost,act_this_per_qty,curv_id,rsrc_type,cost_per_qty_source_type,create_user,create_date,has_rsrchours,taskrsrc_sum_id
371,82108737,49428133,751235,Y,,,268542,,,,0,,10752,48,0,48,0,10752,0,,0.00,0.00,0.00,0.00,0.00,2012-11-07 08:00,2012-12-31 18:00,,,2012-11-07 08:00,2012-12-08 18:00,,,Y,,,,N,JW7Tuq6pQ/aPJpXu1NHFzw,COST_PER_QTY,0.00,10752,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
372,82108738,49428133,751235,Y,,,268581,,,,0,,3584,16,0,16,0,3584,0,,0.00,0.00,0.00,0.00,0.00,2012-11-07 08:00,2012-11-07 08:00,,,2012-11-07 08:00,2012-12-08 18:00,,,Y,,,,N,CLzZYu68RIem5NKlQVZm8Q,COST_PER_QTY,0.00,3584,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
373,82108739,49428133,751235,Y,,,268557,,,,0,,1792,8,0,8,0,1792,0,,0.00,0.00,0.00,0.00,0.00,2012-11-07 08:00,2012-11-07 08:00,,,2012-11-07 08:00,2012-12-08 18:00,,,Y,,,,N,TLzENJm/QmmykRKpethKQw,COST_PER_QTY,0.00,1792,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
374,82108740,49428142,751235,Y,,,268559,,,,0,,16,0.33333333,0,0.33333333,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-04-01 08:00,2014-04-08 18:00,,,2014-04-01 08:00,2014-04-08 18:00,,,Y,,,,N,ksR9ECSbT1KIJ1sKZ1J3VA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
375,82108741,49428142,751235,Y,,,268557,,,,0,,16,0.33333333,0,0.33333333,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-04-01 08:00,2014-04-08 18:00,,,2014-04-01 08:00,2014-04-08 18:00,,,Y,,,,N,mVMQJpRNSqmGEajbRZZn0g,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
376,82108742,49428142,751235,Y,,,268558,,,,0,,128,2.66666667,0,2.66666667,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-04-01 08:00,2014-04-08 18:00,,,2014-04-01 08:00,2014-04-08 18:00,,,Y,,,,N,TPKaR5YZRPe95KNPoOoPjw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
377,82108743,49428148,751235,Y,,,268584,,,,0,,5218,25.08653846,0,25.08653846,0,5218,0,,0.00,0.00,0.00,0.00,0.00,2013-12-31 08:00,2014-01-30 18:00,,,2013-12-31 08:00,2014-01-30 18:00,,,Y,,,,N,Z7O4hnKFQ9KeHWbXTqLYVA,COST_PER_QTY,0.00,5218,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
378,82108744,49428148,751235,Y,,,268559,,,,0,,208,1,0,1,0,208,0,,0.00,0.00,0.00,0.00,0.00,2013-12-31 08:00,2014-01-30 18:00,,,2013-12-31 08:00,2014-01-30 18:00,,,Y,,,,N,dzNfxreRTyqMN1IDP7wWRg,COST_PER_QTY,0.00,208,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
379,82108745,49428148,751235,Y,,,268550,,,,0,,416,2,0,2,0,416,0,,0.00,0.00,0.00,0.00,0.00,2013-12-31 08:00,2014-01-30 18:00,,,2013-12-31 08:00,2014-01-30 18:00,,,Y,,,,N,5MWEkO8TQge6DjxPNRSCjA,COST_PER_QTY,0.00,416,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
380,82108746,49428148,751235,Y,,,268555,,,,0,,208,1,0,1,0,208,0,,0.00,0.00,0.00,0.00,0.00,2013-12-31 08:00,2014-01-30 18:00,,,2013-12-31 08:00,2014-01-30 18:00,,,Y,,,,N,WSz2pwE2Tz+/c67VhZIRKw,COST_PER_QTY,0.00,208,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
381,82108747,49428148,751235,Y,,,268571,,,,0,,1248,6,0,6,0,1248,0,,0.00,0.00,0.00,0.00,0.00,2013-12-31 08:00,2014-01-30 18:00,,,2013-12-31 08:00,2014-01-30 18:00,,,Y,,,,N,P+hRLix3QB+8f/Wlv3n5dQ,COST_PER_QTY,0.00,1248,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
382,82108748,49428148,751235,Y,,,268540,,,,0,,5218,25.08653846,0,25.08653846,0,5218,0,,0.00,0.00,0.00,0.00,0.00,2013-12-31 08:00,2014-01-30 18:00,,,2013-12-31 08:00,2014-01-30 18:00,,,Y,,,,N,tDsMnrQqSNy7QmMW8Cd3TQ,COST_PER_QTY,0.00,5218,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
383,82108749,49428148,751235,Y,,,268557,,,,0,,832,4,0,4,0,832,0,,0.00,0.00,0.00,0.00,0.00,2013-12-31 08:00,2014-01-30 18:00,,,2013-12-31 08:00,2014-01-30 18:00,,,Y,,,,N,2Gv5RoUSSSOB6TkUTSA0ew,COST_PER_QTY,0.00,832,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
384,82108750,49428149,751235,Y,,,268556,,,,0,,310,2.15277778,0,2.15277778,0,310,0,,0.00,0.00,0.00,0.00,0.00,2014-03-04 08:00,2014-04-12 18:00,,,2014-03-01 08:00,2014-03-21 18:00,,,Y,,,,N,C/R+CbJDQxqib4UB7kBC/A,COST_PER_QTY,0.00,310,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
385,82108751,49428149,751235,Y,,,268589,,,,0,,310,2.15277778,0,2.15277778,0,310,0,,0.00,0.00,0.00,0.00,0.00,2014-03-04 08:00,2014-04-12 18:00,,,2014-03-01 08:00,2014-03-21 18:00,,,Y,,,,N,CVN6jsxLTs6LDO+22qLb2A,COST_PER_QTY,0.00,310,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
386,82108752,49428149,751235,Y,,,268559,,,,0,,8,0.05555556,0,0.05555556,0,8,0,,0.00,0.00,0.00,0.00,0.00,2014-03-04 08:00,2014-04-12 18:00,,,2014-03-01 08:00,2014-03-21 18:00,,,Y,,,,N,5C2kQQgoQsOPmBKoi5wecg,COST_PER_QTY,0.00,8,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
387,82108753,49428149,751235,Y,,,268564,,,,0,,8,0.05555556,0,0.05555556,0,8,0,,0.00,0.00,0.00,0.00,0.00,2014-03-04 08:00,2014-04-12 18:00,,,2014-03-01 08:00,2014-03-21 18:00,,,Y,,,,N,WgjT6KBsQC+N9hCY6CMI+A,COST_PER_QTY,0.00,8,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
388,82108754,49428149,751235,Y,,,195530,,,,0,,32,0.22222222,0,0.22222222,0,32,0,,0.00,0.00,0.00,0.00,0.00,2014-03-04 08:00,2014-04-12 18:00,,,2014-03-01 08:00,2014-03-21 18:00,,,Y,,,,N,oaclIDHCS22wJKacHB2/1Q,COST_PER_QTY,0.00,32,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
389,82108755,49428149,751235,Y,,,268571,,,,0,,64,0.44444444,0,0.44444444,0,64,0,,0.00,0.00,0.00,0.00,0.00,2014-03-04 08:00,2014-04-12 18:00,,,2014-03-01 08:00,2014-03-21 18:00,,,Y,,,,N,lHLFPia6RVKyNJJMvmdYhg,COST_PER_QTY,0.00,64,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
390,82108756,49428149,751235,Y,,,268557,,,,0,,16,0.11111111,0,0.11111111,0,16,0,,0.00,0.00,0.00,0.00,0.00,2014-03-04 08:00,2014-04-12 18:00,,,2014-03-01 08:00,2014-03-21 18:00,,,Y,,,,N,yiqkCnGFQcylw9k8OUtjWA,COST_PER_QTY,0.00,16,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
391,82108757,49428149,751235,Y,,,268558,,,,0,,32,0.22222222,0,0.22222222,0,32,0,,0.00,0.00,0.00,0.00,0.00,2014-03-04 08:00,2014-04-12 18:00,,,2014-03-01 08:00,2014-03-21 18:00,,,Y,,,,N,GMzFBJ49QC2Gw2PK85OvSA,COST_PER_QTY,0.00,32,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
392,82108758,49428150,751235,Y,,,268541,,,,0,,38,0.95,0,0.95,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-05-15 08:00,2014-05-20 18:00,,,2014-05-15 08:00,2014-05-20 18:00,,,Y,,,,N,B7DAzFWsRR+uNFoiw2nWuQ,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
393,82108759,49428150,751235,Y,,,268589,,,,0,,38,0.95,0,0.95,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-05-15 08:00,2014-05-20 18:00,,,2014-05-15 08:00,2014-05-20 18:00,,,Y,,,,N,4eYwXRbhQhuIcgK4lpGMHw,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
394,82108760,49428150,751235,Y,,,268559,,,,0,,320,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-05-15 08:00,2014-05-20 18:00,,,2014-05-15 08:00,2014-05-20 18:00,,,Y,,,,N,CRsqTLhNRMi6iDZoUq3a3A,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
395,82108761,49428150,751235,Y,,,268564,,,,0,,320,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-05-15 08:00,2014-05-20 18:00,,,2014-05-15 08:00,2014-05-20 18:00,,,Y,,,,N,4rLmsKcGTY+NDR5s1cvjPA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
396,82108762,49428150,751235,Y,,,268565,,,,0,,1920,48,0,48,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-05-15 08:00,2014-05-20 18:00,,,2014-05-15 08:00,2014-05-20 18:00,,,Y,,,,N,QqMU3nUnTY67BZDYEfHhVg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
397,82108763,49428150,751235,Y,,,195530,,,,0,,1280,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-05-15 08:00,2014-05-20 18:00,,,2014-05-15 08:00,2014-05-20 18:00,,,Y,,,,N,oZw6pXaGShm3FMyN2c8lRw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
398,82108764,49428150,751235,Y,,,268571,,,,0,,2560,64,0,64,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-05-15 08:00,2014-05-20 18:00,,,2014-05-15 08:00,2014-05-20 18:00,,,Y,,,,N,IX8wIOvVTBCBVcbb6TdcJQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
399,82108765,49428150,751235,Y,,,268557,,,,0,,320,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-05-15 08:00,2014-05-20 18:00,,,2014-05-15 08:00,2014-05-20 18:00,,,Y,,,,N,tmE4Fm57R1GmAgc8Oo9Icw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
400,82108766,49428150,751235,Y,,,268558,,,,0,,1280,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-05-15 08:00,2014-05-20 18:00,,,2014-05-15 08:00,2014-05-20 18:00,,,Y,,,,N,dbv/zfgNR3SPRB7KndV4dQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
401,82108767,49428151,751235,Y,,,211315,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-19 08:00,2013-10-22 18:00,,,2013-11-27 08:00,2013-11-27 18:00,,,Y,,,,N,Q6LDUfn+TaCzZuu7kMAC2A,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
402,82108768,49428152,751235,Y,,,268559,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-21 08:00,2013-10-21 18:00,,,2013-11-28 08:00,2013-11-28 18:00,,,Y,,,,N,UFVUnFaoQSe1VV4hB42TWg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
403,82108769,49428152,751235,Y,,,268565,,,,0,,768,96,0,96,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-21 08:00,2013-10-21 18:00,,,2013-11-28 08:00,2013-11-28 18:00,,,Y,,,,N,pdxa9EQRRlu4GYYY/Nhwxw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
404,82108770,49428152,751235,Y,,,268557,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-21 08:00,2013-10-21 18:00,,,2013-11-28 08:00,2013-11-28 18:00,,,Y,,,,N,uSTjpo+YTySsSDG+xc6yyA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
405,82108771,49428153,751235,Y,,,268545,,,,0,,11569,723.0625,0,723.0625,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-22 08:00,2013-10-25 18:00,,,2013-11-29 08:00,2013-11-30 18:00,,,Y,,,,N,dYWalfTeSvWiCvh773Pi4Q,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
406,82108772,49428153,751235,Y,,,268559,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-22 08:00,2013-10-25 18:00,,,2013-11-29 08:00,2013-11-30 18:00,,,Y,,,,N,WIKlAioWTlixhaJsJjfevg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
407,82108773,49428153,751235,Y,,,268570,,,,0,,1536,96,0,96,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-22 08:00,2013-10-25 18:00,,,2013-11-29 08:00,2013-11-30 18:00,,,Y,,,,N,xoWynJalTB+B7yNe+ayVqg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
408,82108774,49428153,751235,Y,,,268557,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-22 08:00,2013-10-25 18:00,,,2013-11-29 08:00,2013-11-30 18:00,,,Y,,,,N,/wVbsvr0Sjulxq9xTheOsA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
409,82108775,49428154,751235,Y,,,268559,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-24 08:00,2013-10-25 18:00,,,2013-11-27 08:00,2013-11-28 18:00,,,Y,,,,N,/o9/7X25QsizOW7KpkiWsw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
410,82108776,49428154,751235,Y,,,268557,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-24 08:00,2013-10-25 18:00,,,2013-11-27 08:00,2013-11-28 18:00,,,Y,,,,N,CP2yg18SSFSFFy2rqjTrKQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
411,82108777,49428154,751235,Y,,,268565,,,,0,,1536,96,0,96,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-24 08:00,2013-10-25 18:00,,,2013-11-27 08:00,2013-11-28 18:00,,,Y,,,,N,3UydWaPFQO27daO7d2gDVA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
412,82108778,49428155,751235,Y,,,268541,,,,0,,222,27.75,0,27.75,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-26 08:00,2013-10-26 18:00,,,2013-12-04 08:00,2013-12-04 18:00,,,Y,,,,N,FNnhrXUWTBaQaScjqB6ImQ,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
413,82108779,49428155,751235,Y,,,268583,,,,0,,222,27.75,0,27.75,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2013-10-26 08:00,2013-10-26 18:00,,,2013-12-04 08:00,2013-12-04 18:00,,,Y,,,,N,PoFNqEFERV2iGqCOSZzKsA,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
414,82108780,49428155,751235,Y,,,268559,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-26 08:00,2013-10-26 18:00,,,2013-12-04 08:00,2013-12-04 18:00,,,Y,,,,N,dqYi8sXzSfuT/ThlonbqUQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
415,82108781,49428155,751235,Y,,,268564,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-26 08:00,2013-10-26 18:00,,,2013-12-04 08:00,2013-12-04 18:00,,,Y,,,,N,me1a3dKZQ3S7UTq9yWhUxA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
416,82108782,49428155,751235,Y,,,195530,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-26 08:00,2013-10-26 18:00,,,2013-12-04 08:00,2013-12-04 18:00,,,Y,,,,N,njERxYdtTX6oWUrgr+nl4A,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
417,82108783,49428155,751235,Y,,,268571,,,,0,,768,96,0,96,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-26 08:00,2013-10-26 18:00,,,2013-12-04 08:00,2013-12-04 18:00,,,Y,,,,N,zS71t2UlRuuL7ny8eTa5vw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
418,82108784,49428155,751235,Y,,,268557,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-26 08:00,2013-10-26 18:00,,,2013-12-04 08:00,2013-12-04 18:00,,,Y,,,,N,Zef29HBbSMqblV029mjZkQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
419,82108785,49428155,751235,Y,,,268558,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-26 08:00,2013-10-26 18:00,,,2013-12-04 08:00,2013-12-04 18:00,,,Y,,,,N,DDqV+1eGSEKRNmzNCIGbRQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
420,82108786,49428156,751235,Y,,,268559,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-28 08:00,2013-10-29 18:00,,,2013-12-05 08:00,2013-12-05 18:00,,,Y,,,,N,jS2uOhEjTgaC2TqU4hIEgw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
421,82108787,49428156,751235,Y,,,268565,,,,0,,512,64,0,64,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-28 08:00,2013-10-29 18:00,,,2013-12-05 08:00,2013-12-05 18:00,,,Y,,,,N,GosDbjarTy2br890wto3jg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
422,82108788,49428156,751235,Y,,,268557,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-28 08:00,2013-10-29 18:00,,,2013-12-05 08:00,2013-12-05 18:00,,,Y,,,,N,zxCZz5MPQlelxf1JrzeNKg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
423,82108789,49428157,751235,Y,,,268559,,,,0,,256,8,0,8,0,256,0,,0.00,0.00,0.00,0.00,0.00,2013-11-15 08:00,2013-12-02 18:00,,,2013-11-15 08:00,2013-11-19 18:00,,,Y,,,,N,vyLWKx8VQriZHW8kpUjHiw,COST_PER_QTY,0.00,256,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
424,82108790,49428157,751235,Y,,,268557,,,,0,,256,8,0,8,0,256,0,,0.00,0.00,0.00,0.00,0.00,2013-11-15 08:00,2013-12-02 18:00,,,2013-11-15 08:00,2013-11-19 18:00,,,Y,,,,N,Iovve5PWR8SueP9IRg7s6w,COST_PER_QTY,0.00,256,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
425,82108791,49428157,751235,Y,,,268558,,,,0,,2048,64,0,64,0,2048,0,,0.00,0.00,0.00,0.00,0.00,2013-11-15 08:00,2013-12-02 18:00,,,2013-11-15 08:00,2013-11-19 18:00,,,Y,,,,N,HgOlZc4dR4WWYMpWSDcbTA,COST_PER_QTY,0.00,2048,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
426,82108792,49428157,751235,Y,,,268565,,,,0,,2560,80,0,80,0,2560,0,,0.00,0.00,0.00,0.00,0.00,2013-11-15 08:00,2013-12-02 18:00,,,2013-11-15 08:00,2013-11-19 18:00,,,Y,,,,N,lfeIMqEATn+w8nsANCJmNA,COST_PER_QTY,0.00,2560,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
427,82108793,49428158,751235,Y,,,268545,,,,0,,22729,947.04166667,0,947.04166667,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-03 08:00,2013-12-19 18:00,,,2013-12-04 08:00,2013-12-06 18:00,,,Y,,,,N,aAo2PtJmT2epI9O2BsrRTQ,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
428,82108794,49428158,751235,Y,,,268559,,,,0,,192,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-03 08:00,2013-12-19 18:00,,,2013-12-04 08:00,2013-12-06 18:00,,,Y,,,,N,UgL8lTcERECjH7+lvo+Ukw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
429,82108795,49428158,751235,Y,,,268570,,,,0,,1536,64,0,64,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-03 08:00,2013-12-19 18:00,,,2013-12-04 08:00,2013-12-06 18:00,,,Y,,,,N,xaWVlmhHSSG7LX8e+ojOug,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
430,82108796,49428158,751235,Y,,,268557,,,,0,,192,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-03 08:00,2013-12-19 18:00,,,2013-12-04 08:00,2013-12-06 18:00,,,Y,,,,N,5ETr5Og+RDmVYFE09kwhCg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
431,82108797,49428159,751235,Y,,,268559,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-20 08:00,2013-12-21 18:00,,,2013-12-07 08:00,2013-12-09 18:00,,,Y,,,,N,jipJbvN+SrqGm5/iv8AM3A,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
432,82108798,49428159,751235,Y,,,268565,,,,0,,1024,64,0,64,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-20 08:00,2013-12-21 18:00,,,2013-12-07 08:00,2013-12-09 18:00,,,Y,,,,N,Pkd5uM0xREiNxpwVAEMR7Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
433,82108799,49428159,751235,Y,,,268557,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-20 08:00,2013-12-21 18:00,,,2013-12-07 08:00,2013-12-09 18:00,,,Y,,,,N,2zFDkZB4RJKdRuxEpoiAVQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
434,82108800,49428160,751235,Y,,,268541,,,,0,,222,27.75,0,27.75,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-23 08:00,2013-12-23 18:00,,,2013-12-10 08:00,2013-12-10 18:00,,,Y,,,,N,JbD7H+JlRHSHirJtdxZMig,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
435,82108801,49428160,751235,Y,,,268583,,,,0,,222,27.75,0,27.75,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2013-12-23 08:00,2013-12-23 18:00,,,2013-12-10 08:00,2013-12-10 18:00,,,Y,,,,N,pEpIA5KYTgGaNPKMtQ3Z4Q,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
436,82108802,49428160,751235,Y,,,268559,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-23 08:00,2013-12-23 18:00,,,2013-12-10 08:00,2013-12-10 18:00,,,Y,,,,N,L9U4NnQNT6SzFC78c1CazQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
437,82108803,49428160,751235,Y,,,268564,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-23 08:00,2013-12-23 18:00,,,2013-12-10 08:00,2013-12-10 18:00,,,Y,,,,N,7fqqlnKLQ4GxrCQbAOaBGw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
438,82108804,49428160,751235,Y,,,195530,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-23 08:00,2013-12-23 18:00,,,2013-12-10 08:00,2013-12-10 18:00,,,Y,,,,N,zd7Cy+qPSfmxnS3CiD8nRw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
439,82108805,49428160,751235,Y,,,268571,,,,0,,768,96,0,96,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-23 08:00,2013-12-23 18:00,,,2013-12-10 08:00,2013-12-10 18:00,,,Y,,,,N,m5FGlFcBTEGUYbPZDtfs1Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
