,udf_type_id,fk_id,proj_id,udf_date,udf_number,udf_text,udf_code_id
3742,235943,49428618,751235,,,100%,
3743,235943,49428619,751235,,,100%,
3744,235943,49428620,751235,,,100%,
3745,235943,49428621,751235,,,100%,
3746,235943,49428622,751235,,,100%,
3747,235943,49428623,751235,,,100%,
3748,235943,49428624,751235,,,100%,
3749,235943,49428625,751235,,,100%,
3750,235943,49428626,751235,,,100%,
3751,235943,49428627,751235,,,100%,
3752,235943,49428628,751235,,,100%,
3753,235943,49428629,751235,,,100%,
3754,235943,49428630,751235,,,100%,
3755,235943,49428631,751235,,,100%,
3756,235943,49428632,751235,,,100%,
3757,235943,49428633,751235,,,100%,
3758,235943,49428634,751235,,,100%,
3759,235943,49428635,751235,,,100%,
3760,235943,49428636,751235,,,100%,
3761,235943,49428637,751235,,,100%,
3762,235943,49428638,751235,,,100%,
3763,235943,49428639,751235,,,100%,
3764,235943,49428640,751235,,,100%,
3765,235943,49428641,751235,,,100%,
3766,235943,49428642,751235,,,100%,
3767,235943,49428643,751235,,,100%,
3768,235943,49428644,751235,,,100%,
3769,235943,49428645,751235,,,100%,
3770,235943,49428646,751235,,,100%,
3771,235943,49428647,751235,,,100%,
3772,235943,49428648,751235,,,100%,
3773,235943,49428649,751235,,,100%,
3774,235943,49428650,751235,,,100%,
3775,235943,49428651,751235,,,100%,
3776,235943,49428652,751235,,,100%,
3777,235943,49428653,751235,,,100%,
3778,235943,49428654,751235,,,100%,
3779,235943,49428655,751235,,,100%,
3780,235943,49428656,751235,,,100%,
3781,235943,49428657,751235,,,100%,
3782,235943,49428658,751235,,,100%,
3783,235943,49428659,751235,,,100%,
3784,235943,49428660,751235,,,100%,
3785,235943,49428661,751235,,,100%,
3786,235943,49428662,751235,,,100%,
3787,235943,49428663,751235,,,100%,
3788,235943,49428664,751235,,,100%,
3789,235943,49428665,751235,,,100%,
3790,235943,49428666,751235,,,100%,
3791,235943,49428667,751235,,,100%,
3792,235943,49428668,751235,,,100%,
3793,235943,49428669,751235,,,100%,
3794,235943,49428670,751235,,,100%,
3795,235943,49428671,751235,,,100%,
3796,235943,49428672,751235,,,100%,
3797,235943,49428673,751235,,,100%,
3798,235943,49428674,751235,,,100%,
3799,235943,49428675,751235,,,100%,
3800,235943,49428676,751235,,,100%,
3801,235943,49428677,751235,,,100%,
3802,235943,49428678,751235,,,100%,
3803,235943,49428679,751235,,,100%,
3804,235943,49428680,751235,,,100%,
3805,235943,49428681,751235,,,100%,
3806,235943,49428682,751235,,,100%,
3807,235943,49428683,751235,,,100%,
3808,235943,49428684,751235,,,100%,
3809,235943,49428685,751235,,,100%,
3810,235943,49428686,751235,,,100%,
3811,235943,49428687,751235,,,100%,
3812,235943,49428688,751235,,,100%,
3813,235943,49428689,751235,,,100%,
3814,235943,49428690,751235,,,100%,
3815,235943,49428691,751235,,,100%,
3816,235943,49428692,751235,,,100%,
3817,235943,49428693,751235,,,100%,
3818,235943,49428694,751235,,,100%,
3819,235943,49428695,751235,,,100%,
3820,235943,49428696,751235,,,100%,
3821,235943,49428697,751235,,,100%,
3822,235943,49428698,751235,,,100%,
3823,235943,49428699,751235,,,100%,
3824,235943,49428700,751235,,,100%,
3825,235943,49428701,751235,,,100%,
3826,235943,49428702,751235,,,100%,
3827,235943,49428703,751235,,,100%,
3828,235943,49428704,751235,,,100%,
3829,235943,49428705,751235,,,100%,
3830,235943,49428706,751235,,,100%,
3831,235943,49428707,751235,,,100%,
3832,235943,49428708,751235,,,100%,
3833,235943,49428709,751235,,,100%,
3834,235943,49428710,751235,,,100%,
3835,235943,49428711,751235,,,100%,
3836,235943,49428712,751235,,,100%,
3837,235943,49428713,751235,,,100%,
3838,235943,49428714,751235,,,100%,
3839,235943,49428715,751235,,,100%,
3840,235943,49428716,751235,,,100%,
3841,235943,49428717,751235,,,100%,
3842,235943,49428718,751235,,,100%,
3843,235943,49428719,751235,,,100%,
3844,235943,49428720,751235,,,100%,
3845,235943,49428721,751235,,,100%,
3846,235943,49428722,751235,,,100%,
3847,235943,49428723,751235,,,100%,
3848,235943,49428724,751235,,,100%,
3849,235943,49428725,751235,,,100%,
3850,235943,49428726,751235,,,100%,
3851,235943,49428727,751235,,,100%,
3852,235943,49428728,751235,,,100%,
3853,235943,49428729,751235,,,100%,
3854,235943,49428730,751235,,,100%,
3855,235943,49428731,751235,,,100%,
3856,235943,49428732,751235,,,100%,
3857,235943,49428733,751235,,,100%,
3858,235943,49428734,751235,,,100%,
3859,235943,49428735,751235,,,100%,
3860,235943,49428736,751235,,,100%,
3861,235943,49428737,751235,,,100%,
3862,235943,49428738,751235,,,100%,
3863,235943,49428739,751235,,,100%,
3864,235943,49428740,751235,,,100%,
3865,235943,49428741,751235,,,100%,
3866,235943,49428742,751235,,,100%,
3867,235943,49428743,751235,,,100%,
3868,235943,49428744,751235,,,100%,
3869,235943,49428745,751235,,,100%,
3870,235943,49428746,751235,,,100%,
3871,235943,49428747,751235,,,100%,
3872,235943,49428748,751235,,,100%,
3873,235943,49428749,751235,,,100%,
3874,235943,49428750,751235,,,100%,
3875,235943,49428751,751235,,,100%,
3876,235943,49428752,751235,,,100%,
3877,235943,49428753,751235,,,100%,
3878,235943,49428754,751235,,,100%,
3879,235943,49428755,751235,,,100%,
3880,235943,49428756,751235,,,100%,
3881,235943,49428757,751235,,,100%,
3882,235943,49428758,751235,,,100%,
3883,235943,49428759,751235,,,100%,
3884,235943,49428760,751235,,,100%,
3885,235943,49428761,751235,,,100%,
3886,235943,49428762,751235,,,100%,
3887,235943,49428763,751235,,,100%,
3888,235943,49428764,751235,,,100%,
3889,235943,49428765,751235,,,100%,
3890,235943,49428766,751235,,,100%,
3891,235943,49428767,751235,,,100%,
3892,235943,49428768,751235,,,100%,
3893,235943,49428769,751235,,,100%,
3894,235943,49428770,751235,,,100%,
3895,235943,49428771,751235,,,100%,
3896,235943,49428772,751235,,,100%,
3897,235943,49428773,751235,,,100%,
3898,235943,49428774,751235,,,100%,
3899,235943,49428775,751235,,,100%,
3900,235943,49428776,751235,,,100%,
3901,235943,49428777,751235,,,100%,
3902,235943,49428778,751235,,,100%,
3903,235943,49428779,751235,,,100%,
3904,235943,49428780,751235,,,100%,
3905,235943,49428781,751235,,,100%,
3906,235943,49428782,751235,,,100%,
3907,235943,49428783,751235,,,100%,
3908,235943,49428784,751235,,,100%,
3909,235943,49428785,751235,,,100%,
3910,235943,49428786,751235,,,100%,
3911,235943,49428787,751235,,,100%,
3912,235943,49428788,751235,,,100%,
3913,235943,49428789,751235,,,100%,
3914,235943,49428790,751235,,,100%,
3915,235943,49428791,751235,,,100%,
3916,235943,49428792,751235,,,100%,
3917,235943,49428793,751235,,,100%,
3918,235943,49428794,751235,,,100%,
3919,235943,49428795,751235,,,100%,
3920,235943,49428796,751235,,,100%,
3921,235943,49428797,751235,,,100%,
3922,235943,49428798,751235,,,100%,
3923,235943,49428799,751235,,,100%,
3924,235943,49428800,751235,,,100%,
3925,235943,49428801,751235,,,100%,
3926,235943,49428802,751235,,,100%,
3927,235943,49428803,751235,,,100%,
3928,235943,49428804,751235,,,100%,
3929,235943,49428805,751235,,,100%,
3930,235943,49428806,751235,,,100%,
3931,235943,49428807,751235,,,100%,
3932,235943,49428808,751235,,,100%,
3933,235943,49428809,751235,,,100%,
3934,235943,49428810,751235,,,100%,
3935,235943,49428811,751235,,,100%,
3936,235943,49428812,751235,,,100%,
3937,235943,49428813,751235,,,100%,
3938,235943,49428814,751235,,,100%,
3939,235943,49428815,751235,,,100%,
3940,235943,49428816,751235,,,100%,
3941,235943,49428817,751235,,,100%,
3942,235943,49428818,751235,,,100%,
3943,235943,49428819,751235,,,100%,
3944,235943,49428820,751235,,,100%,
3945,235943,49428821,751235,,,100%,
3946,235943,49428822,751235,,,100%,
3947,235943,49428823,751235,,,100%,
3948,235943,49428824,751235,,,100%,
3949,235943,49428825,751235,,,100%,
3950,235943,49428826,751235,,,100%,
3951,235943,49428827,751235,,,100%,
3952,235943,49428828,751235,,,100%,
3953,235943,49428829,751235,,,100%,
3954,235943,49428830,751235,,,100%,
3955,235943,49428831,751235,,,100%,
3956,235943,49428832,751235,,,100%,
3957,235943,49428833,751235,,,100%,
3958,235943,49428834,751235,,,100%,
3959,235943,49428835,751235,,,100%,
3960,235943,49428836,751235,,,100%,
3961,235943,49428837,751235,,,100%,
3962,235943,49428838,751235,,,100%,
3963,235943,49428839,751235,,,100%,
3964,235943,49428840,751235,,,100%,
3965,235943,49428841,751235,,,100%,
3966,235943,49428842,751235,,,100%,
3967,235943,49428843,751235,,,100%,
3968,235943,49428844,751235,,,100%,
3969,235943,49428845,751235,,,100%,
3970,235943,49428846,751235,,,100%,
3971,235943,49428847,751235,,,100%,
3972,235943,49428848,751235,,,100%,
3973,235943,49428849,751235,,,100%,
3974,235943,49428850,751235,,,100%,
3975,235943,49428851,751235,,,100%,
3976,235943,49428852,751235,,,100%,
3977,235943,49428853,751235,,,100%,
3978,235943,49428854,751235,,,100%,
3979,235943,49428855,751235,,,100%,
3980,235943,49428856,751235,,,100%,
3981,235943,49428857,751235,,,100%,
3982,235943,49428858,751235,,,100%,
3983,235943,49428859,751235,,,100%,
3984,235943,49428860,751235,,,100%,
3985,235943,49428861,751235,,,100%,
3986,235943,49428862,751235,,,100%,
3987,235943,49428863,751235,,,100%,
3988,235943,49428864,751235,,,100%,
3989,235943,49428865,751235,,,100%,
3990,235943,49428866,751235,,,100%,
3991,235943,49428867,751235,,,100%,
3992,235943,49428868,751235,,,100%,
3993,235943,49428869,751235,,,100%,
3994,235943,49428870,751235,,,100%,
3995,235943,49428871,751235,,,100%,
3996,235943,49428872,751235,,,100%,
3997,235943,49428873,751235,,,100%,
3998,235943,49428874,751235,,,100%,
3999,235943,49428875,751235,,,100%,
4000,235943,49428876,751235,,,100%,
4001,235943,49428877,751235,,,100%,
4002,235943,49428878,751235,,,100%,
4003,235943,49428879,751235,,,100%,
4004,235943,49428880,751235,,,100%,
4005,235943,49428881,751235,,,100%,
4006,235943,49428882,751235,,,100%,
4007,235943,49428883,751235,,,100%,
4008,235943,49428884,751235,,,100%,
4009,235943,49428885,751235,,,100%,
4010,235943,49428886,751235,,,100%,
4011,235943,49428887,751235,,,100%,
4012,235943,49428888,751235,,,100%,
4013,235943,49428889,751235,,,100%,
4014,235943,49428890,751235,,,100%,
4015,235943,49428891,751235,,,100%,
4016,235943,49428892,751235,,,100%,
4017,235943,49428893,751235,,,100%,
4018,235943,49428894,751235,,,100%,
4019,235943,49428895,751235,,,100%,
4020,235943,49428896,751235,,,100%,
4021,235943,49428897,751235,,,100%,
4022,235943,49428898,751235,,,100%,
4023,235943,49428899,751235,,,100%,
4024,235943,49428900,751235,,,100%,
4025,235943,49428901,751235,,,100%,
4026,235943,49428902,751235,,,100%,
4027,235943,49428903,751235,,,100%,
4028,235943,49428904,751235,,,100%,
4029,235943,49428905,751235,,,100%,
4030,235943,49428906,751235,,,100%,
4031,235943,49428907,751235,,,100%,
4032,235943,49428908,751235,,,100%,
4033,235943,49428909,751235,,,100%,
4034,235943,49428910,751235,,,100%,
4035,235943,49428911,751235,,,100%,
4036,235943,49428912,751235,,,100%,
4037,235943,49428913,751235,,,100%,
4038,235943,49428914,751235,,,100%,
4039,235943,49428915,751235,,,100%,
4040,235943,49428916,751235,,,100%,
4041,235943,49428917,751235,,,100%,
4042,235943,49428918,751235,,,100%,
4043,235943,49428919,751235,,,100%,
4044,235943,49428920,751235,,,100%,
4045,235943,49428921,751235,,,100%,
4046,235943,49428922,751235,,,100%,
4047,235943,49428923,751235,,,100%,
4048,235943,49428924,751235,,,100%,
4049,235943,49428925,751235,,,100%,
4050,235943,49428926,751235,,,100%,
4051,235943,49428927,751235,,,100%,
4052,235943,49428928,751235,,,100%,
4053,235943,49428929,751235,,,100%,
4054,235943,49428930,751235,,,100%,
4055,235943,49428931,751235,,,100%,
4056,235943,49428932,751235,,,100%,
4057,235943,49428933,751235,,,100%,
4058,235943,49428934,751235,,,100%,
4059,235943,49428935,751235,,,100%,
4060,235943,49428936,751235,,,100%,
4061,235943,49428937,751235,,,100%,
4062,235943,49428938,751235,,,100%,
4063,235943,49428939,751235,,,100%,
4064,235943,49428940,751235,,,100%,
4065,235943,49428941,751235,,,100%,
4066,235943,49428942,751235,,,100%,
4067,235943,49428943,751235,,,100%,
4068,235943,49428944,751235,,,100%,
4069,235943,49428945,751235,,,100%,
4070,235943,49428946,751235,,,100%,
4071,235943,49428947,751235,,,100%,
4072,235943,49428948,751235,,,100%,
4073,235943,49428949,751235,,,100%,
4074,235943,49428950,751235,,,100%,
4075,235943,49428951,751235,,,100%,
4076,235943,49428952,751235,,,100%,
4077,235943,49428953,751235,,,100%,
4078,235943,49428954,751235,,,100%,
4079,235943,49428955,751235,,,100%,
4080,235943,49428956,751235,,,100%,
4081,235943,49428957,751235,,,100%,
4082,235943,49428958,751235,,,100%,
4083,235943,49428959,751235,,,100%,
4084,235943,49428960,751235,,,100%,
4085,235943,49428961,751235,,,100%,
4086,235943,49428962,751235,,,100%,
4087,235943,49428963,751235,,,100%,
4088,235943,49428964,751235,,,100%,
4089,235943,49428965,751235,,,100%,
4090,235943,49428966,751235,,,100%,
4091,235943,49428967,751235,,,100%,
4092,235943,49428968,751235,,,100%,
4093,235943,49428969,751235,,,100%,
4094,235943,49428970,751235,,,100%,
4095,235943,49428971,751235,,,100%,
4096,235943,49428972,751235,,,100%,
4097,235943,49428973,751235,,,100%,
4098,235943,49428974,751235,,,100%,
4099,235943,49428975,751235,,,100%,
4100,235943,49428976,751235,,,100%,
4101,235943,49428977,751235,,,100%,
4102,235943,49428978,751235,,,100%,
4103,235943,49428979,751235,,,100%,
4104,235943,49428980,751235,,,100%,
4105,235943,49428981,751235,,,100%,
4106,235943,49428982,751235,,,100%,
4107,235943,49428983,751235,,,100%,
4108,235943,49428984,751235,,,100%,
4109,235943,49428985,751235,,,100%,
4110,235943,49428986,751235,,,100%,
4111,235943,49428987,751235,,,100%,
4112,235943,49428988,751235,,,100%,
4113,235943,49428989,751235,,,100%,
4114,235943,49428990,751235,,,100%,
4115,235943,49428991,751235,,,100%,
4116,235943,49428992,751235,,,100%,
4117,235943,49428993,751235,,,100%,
4118,235943,49428994,751235,,,100%,
4119,235943,49428995,751235,,,100%,
4120,235943,49428996,751235,,,100%,
4121,235943,49428997,751235,,,100%,
4122,235943,49428998,751235,,,20%,
4123,235943,49428999,751235,,,100%,
4124,235943,49429000,751235,,,100%,
4125,235943,49429001,751235,,,100%,
4126,235943,49429002,751235,,,100%,
4127,235943,49429003,751235,,,100%,
4128,235943,49429004,751235,,,100%,
4129,235943,49429005,751235,,,100%,
4130,235943,49429006,751235,,,100%,
4131,235943,49429007,751235,,,100%,
4132,235943,49429008,751235,,,100%,
4133,235943,49429009,751235,,,100%,
4134,235943,49429010,751235,,,100%,
4135,235943,49429011,751235,,,100%,
4136,235943,49429012,751235,,,100%,
4137,235943,49429013,751235,,,100%,
4138,235943,49429014,751235,,,100%,
4139,235943,49429015,751235,,,100%,
4140,235943,49429016,751235,,,100%,
4141,235943,49429017,751235,,,100%,
4142,235943,49429018,751235,,,100%,
4143,235943,49429019,751235,,,100%,
4144,235943,49429020,751235,,,100%,
4145,235943,49429021,751235,,,100%,
4146,235943,49429022,751235,,,100%,
4147,235943,49429023,751235,,,100%,
4148,235943,49429024,751235,,,100%,
4149,235943,49429025,751235,,,100%,
4150,235943,49429026,751235,,,100%,
4151,235943,49429027,751235,,,100%,
4152,235943,49429028,751235,,,100%,
4153,235943,49429029,751235,,,100%,
4154,235943,49429030,751235,,,100%,
4155,235943,49429031,751235,,,100%,
4156,235943,49429032,751235,,,100%,
4157,235943,49429033,751235,,,100%,
4158,235943,49429034,751235,,,100%,
4159,235943,49429035,751235,,,100%,
4160,235943,49429036,751235,,,100%,
4161,235943,49429037,751235,,,100%,
4162,235943,49429038,751235,,,100%,
4163,235943,49429039,751235,,,100%,
4164,235943,49429040,751235,,,100%,
4165,235943,49429041,751235,,,100%,
4166,235943,49429042,751235,,,100%,
4167,235943,49429043,751235,,,100%,
4168,235943,49429044,751235,,,100%,
4169,235943,49429045,751235,,,100%,
4170,235943,49429046,751235,,,100%,
4171,235943,49429047,751235,,,100%,
4172,235943,49429048,751235,,,100%,
4173,235943,49429049,751235,,,100%,
4174,235943,49429050,751235,,,100%,
4175,235943,49429051,751235,,,100%,
4176,235943,49429052,751235,,,100%,
4177,235943,49429053,751235,,,100%,
4178,235943,49429054,751235,,,100%,
4179,235943,49429055,751235,,,100%,
4180,235943,49429056,751235,,,100%,
4181,235943,49429057,751235,,,100%,
4182,235943,49429058,751235,,,100%,
4183,235943,49429059,751235,,,100%,
4184,235943,49429060,751235,,,100%,
4185,235943,49429061,751235,,,100%,
4186,235943,49429062,751235,,,100%,
4187,235943,49429063,751235,,,100%,
4188,235943,49429064,751235,,,100%,
4189,235943,49429065,751235,,,100%,
4190,235943,49429066,751235,,,100%,
4191,235943,49429067,751235,,,100%,
4192,235943,49429068,751235,,,100%,
4193,235943,49429069,751235,,,100%,
4194,235943,49429070,751235,,,100%,
4195,235943,49429071,751235,,,100%,
4196,235943,49429072,751235,,,100%,
4197,235943,49429073,751235,,,100%,
4198,235943,49429074,751235,,,100%,
4199,235943,49429075,751235,,,100%,
4200,235943,49429076,751235,,,100%,
4201,235943,49429077,751235,,,100%,
4202,235943,49429078,751235,,,100%,
4203,235943,49429079,751235,,,100%,
4204,235943,49429080,751235,,,100%,
4205,235943,49429081,751235,,,100%,
4206,235943,49429082,751235,,,100%,
4207,235943,49429083,751235,,,100%,
4208,235943,49429084,751235,,,100%,
4209,235943,49429085,751235,,,100%,
4210,235943,49429086,751235,,,100%,
4211,235943,49429087,751235,,,100%,
4212,235943,49429088,751235,,,100%,
4213,235943,49429089,751235,,,100%,
4214,235943,49429090,751235,,,100%,
4215,235943,49429091,751235,,,100%,
4216,235943,49429092,751235,,,100%,
4217,235943,49429093,751235,,,100%,
4218,235943,49429094,751235,,,100%,
4219,235943,49429095,751235,,,100%,
4220,235943,49429096,751235,,,100%,
4221,235943,49429097,751235,,,100%,
4222,235943,49429098,751235,,,100%,
4223,235943,49429099,751235,,,100%,
4224,235943,49429100,751235,,,100%,
4225,235943,49429101,751235,,,100%,
4226,235943,49429102,751235,,,100%,
4227,235943,49429103,751235,,,100%,
4228,235943,49429104,751235,,,100%,
4229,235943,49429105,751235,,,100%,
4230,235943,49429106,751235,,,100%,
4231,235943,49429107,751235,,,100%,
4232,235943,49429108,751235,,,100%,
4233,235943,49429109,751235,,,100%,
4234,235943,49429110,751235,,,100%,
4235,235943,49429111,751235,,,100%,
4236,235943,49429112,751235,,,100%,
4237,235943,49429113,751235,,,100%,
4238,235943,49429114,751235,,,100%,
4239,235943,49429115,751235,,,100%,
4240,235943,49429116,751235,,,100%,
4241,235943,49429117,751235,,,100%,
4242,235943,49429118,751235,,,100%,
4243,235943,49429119,751235,,,100%,
4244,235943,49429120,751235,,,100%,
4245,235943,49429121,751235,,,100%,
4246,235943,49429122,751235,,,100%,
4247,235943,49429123,751235,,,100%,
4248,235943,49429124,751235,,,100%,
4249,235943,49429125,751235,,,100%,
4250,235943,49429126,751235,,,100%,
4251,235943,49429127,751235,,,100%,
4252,235943,49429128,751235,,,100%,
4253,235943,49429129,751235,,,100%,
4254,235943,49429130,751235,,,100%,
4255,235943,49429131,751235,,,100%,
4256,235943,49429132,751235,,,100%,
4257,235943,49429133,751235,,,100%,
4258,235943,49429134,751235,,,100%,
4259,235943,49429135,751235,,,100%,
4260,235943,49429136,751235,,,100%,
4261,235943,49429137,751235,,,100%,
4262,235943,49429138,751235,,,100%,
4263,235943,49429139,751235,,,100%,
4264,235943,49429140,751235,,,100%,
4265,235943,49429141,751235,,,100%,
4266,235943,49429142,751235,,,100%,
4267,235943,49429143,751235,,,100%,
4268,235943,49429144,751235,,,100%,
4269,235943,49429145,751235,,,100%,
4270,235943,49429146,751235,,,100%,
4271,235943,49429147,751235,,,100%,
4272,235943,49429148,751235,,,100%,
4273,235943,49429149,751235,,,100%,
4274,235943,49429150,751235,,,100%,
4275,235943,49429151,751235,,,100%,
4276,235943,49429152,751235,,,100%,
4277,235943,49429153,751235,,,100%,
4278,235943,49429154,751235,,,100%,
4279,235943,49429155,751235,,,100%,
4280,235943,49429156,751235,,,100%,
4281,235943,49429157,751235,,,100%,
4282,235943,49429158,751235,,,100%,
4283,235943,49429159,751235,,,100%,
4284,235943,49429160,751235,,,100%,
4285,235943,49429161,751235,,,100%,
4286,235943,49429162,751235,,,100%,
4287,235943,49429163,751235,,,100%,
4288,235943,49429164,751235,,,100%,
4289,235943,49429165,751235,,,100%,
4290,235943,49429166,751235,,,100%,
4291,235943,49429167,751235,,,100%,
4292,235943,49429168,751235,,,100%,
4293,235943,49429169,751235,,,100%,
4294,235943,49429170,751235,,,100%,
4295,235943,49429171,751235,,,100%,
4296,235943,49429172,751235,,,100%,
4297,235943,49429173,751235,,,100%,
4298,235943,49429174,751235,,,100%,
4299,235943,49429175,751235,,,100%,
4300,235943,49429176,751235,,,100%,
4301,235943,49429177,751235,,,100%,
4302,235943,49429178,751235,,,100%,
4303,235943,49429179,751235,,,100%,
4304,235943,49429180,751235,,,100%,
4305,235943,49429181,751235,,,100%,
4306,235943,49429182,751235,,,100%,
4307,235943,49429183,751235,,,100%,
4308,235943,49429184,751235,,,100%,
4309,235943,49429185,751235,,,100%,
4310,235943,49429186,751235,,,100%,
4311,235943,49429187,751235,,,100%,
4312,235943,49429188,751235,,,100%,
4313,235943,49429189,751235,,,100%,
4314,235943,49429190,751235,,,100%,
4315,235943,49429191,751235,,,100%,
4316,235943,49429192,751235,,,100%,
4317,235943,49429193,751235,,,100%,
4318,235943,49429194,751235,,,100%,
4319,235943,49429195,751235,,,100%,
4320,235943,49429196,751235,,,100%,
4321,235943,49429197,751235,,,100%,
4322,235943,49429198,751235,,,100%,
4323,235943,49429199,751235,,,100%,
4324,235943,49429200,751235,,,100%,
4325,235943,49429201,751235,,,100%,
4326,235943,49429202,751235,,,100%,
4327,235943,49429203,751235,,,100%,
4328,235943,49429204,751235,,,100%,
4329,235943,49429205,751235,,,100%,
4330,235943,49429206,751235,,,100%,
4331,235943,49429207,751235,,,100%,
4332,235943,49429208,751235,,,100%,
4333,235943,49429209,751235,,,100%,
4334,235943,49429210,751235,,,100%,
4335,235943,49429211,751235,,,100%,
4336,235943,49429212,751235,,,100%,
4337,235943,49429213,751235,,,100%,
4338,235943,49429214,751235,,,100%,
4339,235943,49429215,751235,,,100%,
4340,235943,49429216,751235,,,100%,
4341,235943,49429217,751235,,,100%,
4342,235943,49429218,751235,,,100%,
4343,235943,49429219,751235,,,100%,
4344,235943,49429220,751235,,,100%,
4345,235943,49429221,751235,,,100%,
4346,235943,49429222,751235,,,100%,
4347,235943,49429223,751235,,,100%,
4348,235943,49429224,751235,,,100%,
4349,235943,49429225,751235,,,100%,
4350,235943,49429226,751235,,,100%,
4351,235943,49429227,751235,,,100%,
4352,235943,49429228,751235,,,100%,
4353,235943,49429229,751235,,,100%,
4354,235943,49429230,751235,,,100%,
4355,235943,49429231,751235,,,100%,
4356,235943,49429232,751235,,,100%,
4357,235943,49429233,751235,,,100%,
4358,235943,49429234,751235,,,100%,
4359,235943,49429235,751235,,,100%,
4360,235943,49429236,751235,,,100%,
4361,235943,49429237,751235,,,100%,
4362,235943,49429238,751235,,,100%,
4363,235943,49429239,751235,,,100%,
4364,235943,49429240,751235,,,100%,
4365,235943,49429241,751235,,,100%,
4366,235943,49429242,751235,,,100%,
4367,235943,49429243,751235,,,100%,
4368,235943,49429244,751235,,,100%,
4369,235943,49429245,751235,,,100%,
4370,235943,49429246,751235,,,100%,
4371,235943,49429247,751235,,,100%,
4372,235943,49429248,751235,,,100%,
4373,235943,49429249,751235,,,100%,
4374,235943,49429250,751235,,,100%,
4375,235943,49429251,751235,,,100%,
4376,235943,49429252,751235,,,100%,
4377,235943,49429253,751235,,,100%,
4378,235943,49429254,751235,,,100%,
4379,235943,49429255,751235,,,100%,
4380,235943,49429256,751235,,,100%,
4381,235943,49429257,751235,,,100%,
4382,235943,49429258,751235,,,100%,
4383,235943,49429259,751235,,,100%,
4384,235943,49429260,751235,,,100%,
4385,235943,49429261,751235,,,100%,
4386,235943,49429262,751235,,,100%,
4387,235943,49429263,751235,,,100%,
4388,235943,49429264,751235,,,100%,
4389,235943,49429265,751235,,,100%,
4390,235943,49429266,751235,,,100%,
4391,235943,49429267,751235,,,100%,
4392,235943,49429268,751235,,,100%,
4393,235943,49429269,751235,,,100%,
4394,235943,49429270,751235,,,100%,
4395,235943,49429271,751235,,,100%,
4396,235943,49429272,751235,,,100%,
4397,235943,49429273,751235,,,100%,
4398,235943,49429274,751235,,,100%,
4399,235943,49429275,751235,,,100%,
4400,235943,49429276,751235,,,100%,
4401,235943,49429277,751235,,,100%,
4402,235943,49429278,751235,,,100%,
4403,235943,49429279,751235,,,100%,
4404,235943,49429280,751235,,,100%,
4405,235943,49429281,751235,,,100%,
4406,235943,49429282,751235,,,100%,
4407,235943,49429283,751235,,,100%,
4408,235943,49429284,751235,,,100%,
4409,235943,49429285,751235,,,100%,
4410,235943,49429286,751235,,,100%,
4411,235943,49429287,751235,,,100%,
4412,235943,49429288,751235,,,100%,
4413,235943,49429289,751235,,,100%,
4414,235943,49429290,751235,,,100%,
4415,235943,49429291,751235,,,100%,
4416,235943,49429292,751235,,,100%,
4417,235943,49429293,751235,,,100%,
4418,235943,49429294,751235,,,100%,
4419,235943,49429295,751235,,,100%,
4420,235943,49429296,751235,,,100%,
4421,235943,49429297,751235,,,100%,
4422,235943,49429298,751235,,,100%,
4423,235943,49429299,751235,,,100%,
4424,235943,49429300,751235,,,100%,
4425,235943,49429301,751235,,,100%,
4426,235943,49429302,751235,,,100%,
4427,235943,49429303,751235,,,100%,
4428,235943,49429304,751235,,,100%,
4429,235943,49429305,751235,,,100%,
4430,235943,49429306,751235,,,100%,
4431,235943,49429307,751235,,,100%,
4432,235943,49429308,751235,,,100%,
4433,235943,49429309,751235,,,100%,
4434,235943,49429310,751235,,,100%,
4435,235943,49429311,751235,,,100%,
4436,235943,49429312,751235,,,100%,
4437,235943,49429313,751235,,,100%,
4438,235943,49429314,751235,,,100%,
4439,235943,49429315,751235,,,100%,
4440,235943,49429316,751235,,,100%,
4441,235943,49429317,751235,,,100%,
4442,235943,49429318,751235,,,100%,
4443,235943,49429319,751235,,,100%,
4444,235943,49429320,751235,,,100%,
4445,235943,49429321,751235,,,100%,
4446,235943,49429322,751235,,,100%,
4447,235943,49429323,751235,,,100%,
4448,235943,49429324,751235,,,100%,
4449,235943,49429325,751235,,,100%,
4450,235943,49429326,751235,,,100%,
4451,235943,49429327,751235,,,100%,
4452,235943,49429328,751235,,,100%,
4453,235943,49429329,751235,,,100%,
4454,235943,49429330,751235,,,100%,
4455,235943,49429331,751235,,,100%,
4456,235943,49429332,751235,,,100%,
4457,235943,49429333,751235,,,100%,
4458,235943,49429334,751235,,,100%,
4459,235943,49429335,751235,,,100%,
4460,235943,49429336,751235,,,100%,
4461,235943,49429337,751235,,,100%,
4462,235943,49429338,751235,,,100%,
4463,235943,49429339,751235,,,100%,
4464,235943,49429340,751235,,,100%,
4465,235943,49429341,751235,,,100%,
4466,235943,49429342,751235,,,100%,
4467,235943,49429343,751235,,,100%,
4468,235943,49429344,751235,,,100%,
4469,235943,49429345,751235,,,100%,
4470,235943,49429346,751235,,,100%,
4471,235943,49429347,751235,,,100%,
4472,235943,49429348,751235,,,100%,
4473,235943,49429349,751235,,,100%,
4474,235943,49429350,751235,,,100%,
4475,235943,49429351,751235,,,100%,
