,task_id,proj_id,wbs_id,clndr_id,est_wt,phys_complete_pct,rev_fdbk_flag,lock_plan_flag,auto_compute_act_flag,complete_pct_type,task_type,duration_type,review_type,status_code,task_code,task_name,rsrc_id,total_float_hr_cnt,free_float_hr_cnt,remain_drtn_hr_cnt,act_work_qty,remain_work_qty,target_work_qty,target_drtn_hr_cnt,target_equip_qty,act_equip_qty,remain_equip_qty,cstr_date,act_start_date,act_end_date,late_start_date,late_end_date,expect_end_date,early_start_date,early_end_date,restart_date,reend_date,target_start_date,target_end_date,review_end_date,rem_late_start_date,rem_late_end_date,cstr_type,priority_type,suspend_date,resume_date,float_path,float_path_order,guid,tmpl_guid,cstr_date2,cstr_type2,driving_path_flag,act_this_per_work_qty,act_this_per_equip_qty,external_early_start_date,external_late_end_date,create_date,update_date,create_user,update_user
503,49428330,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1170,Side walkway and cable bracket (38m3),,,,0,0,0,5760,40,640,0,0,,2014-05-21 08:00,2014-05-26 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-05-21 08:00,2014-05-26 18:00,,,,,PT_Normal,,,,,vIMaCYSIRZuW74K9FTXyVg,Ah2LhVddT0GXbFrf22LAsQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
504,49428331,751235,10651516,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10C-1010,Placing of waterproof member T-lock & testing,268571,,,0,0,0,128,8,0,0,0,,2013-10-03 08:00,2013-10-03 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-06 08:00,2013-12-06 18:00,,,,,PT_Normal,,,,,SOpRSXAWR6aFwtj8xpm9fA,5/eWlA9L70Csttn5ZVS0xQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
505,49428332,751235,10651516,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10C-1020,Rebar fixing,,,,0,0,0,1664,16,128,0,0,,2013-10-04 08:00,2013-10-05 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-07 08:00,2013-12-09 18:00,,,,,PT_Normal,,,,,AhXinUreTx2XEFCSORDZ6A,/9tLdJx8eEySqjligKyAAA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
506,49428333,751235,10651516,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10C-1030,Erect external formwork,,,,0,0,0,832,8,64,0,0,,2013-10-07 08:00,2013-10-09 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-10 08:00,2013-12-10 18:00,,,,,PT_Normal,,,,,82t+b1VzRAiU//3SR4Vp9g,9XnK0Z8zNEKJf6NRmR6Ozg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
507,49428334,751235,10651516,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10C-1040,Concreting (240m3),,,,0,0,0,1344,8,128,0,0,,2013-10-10 08:00,2013-10-10 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-11 08:00,2013-12-11 18:00,,,,,PT_Normal,,,,,btktQcRLQj6nJCmJeJ65LA,LJtrlmfh1U+9mQQtmYsjlw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
508,49428335,751235,10651516,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10C-1050,Curing,,,,0,0,0,896,56,0,0,0,,2013-10-11 08:00,2013-10-17 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-12 08:00,2013-12-19 18:00,,,,,PT_Normal,,,,,O/q9HfNKSDa+7x7jnTwsqQ,ThE0gdvU7UCWU62GWokjMw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
509,49428336,751235,10651516,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10C-1070,Removal of formwork,,,,0,0,0,576,8,64,0,0,,2013-10-11 08:00,2013-10-12 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-12 08:00,2013-12-12 18:00,,,,,PT_Normal,,,,,pq0wUtBjRKu9ZJZhm4d+gg,3XYhDCvC6UOMZjc3CCKsiw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
510,49428337,751235,10651516,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10C-1060,Preparation of construction joint for base slab,268571,,,0,0,0,128,8,0,0,0,,2013-10-11 08:00,2013-10-12 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-12 08:00,2013-12-12 18:00,,,,,PT_Normal,,,,,dDfWsENwSVa3J3fjnzbbSQ,Pf1zXoY+nUa8SdaPJ04JQg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
511,49428338,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1170,Side walkway and cable bracket (38m3),,,,0,0,0,7360,40,640,0,0,,2014-05-09 08:00,2014-05-14 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-05-09 08:00,2014-05-14 18:00,,,,,PT_Normal,,,,,jDUnCMawS6KAomvS44jLzQ,viNSRRFSv0GFW0ZKp/hC5g,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
512,49428339,751235,10651517,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1010,Placing of waterproof member T-lock & testing,268571,,,0,0,0,128,8,0,0,0,,2013-10-03 08:00,2013-10-03 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-27 08:00,2013-12-27 18:00,,,,,PT_Normal,,,,,Y8uq5JTTRyufCKbNt5yY3g,0XMMqQtqfk6HbKCQs9tu7g,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
513,49428340,751235,10651517,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1020,Erect external formwork,,,,0,0,0,832,8,64,0,0,,2013-10-04 08:00,2013-10-04 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-28 08:00,2013-12-28 18:00,,,,,PT_Normal,,,,,5TC5MNz1TqmR+7MMPTEh2g,Df/Q1XaGukqIohOLyXavLw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
514,49428341,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1030,Rebar fixing,,,,0,0,0,1664,16,128,0,0,,2013-10-05 08:00,2013-10-07 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-30 08:00,2013-12-31 18:00,,,,,PT_Normal,,,,,fvqyit3yTkKZs52VYLGacw,MIy1rFZ9306hNyR2oHMZkA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
515,49428342,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1040,Erect internal kicker formwork,,,,0,0,0,1664,16,128,0,0,,2013-10-08 08:00,2013-10-09 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-01-02 08:00,2014-01-03 18:00,,,,,PT_Normal,,,,,LJS+DicXQNmmNIPGVe2yzw,Kg196Hqj/k2cK5GkIsjU+Q,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
516,49428343,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1050,Concreting (330m3),,,,0,0,0,1344,8,128,0,0,,2013-10-10 08:00,2013-10-10 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-01-04 08:00,2014-01-04 18:00,,,,,PT_Normal,,,,,tFRlOar7RCq6ksN7WlILJg,/Dat2lkpUkejegdFufJnAw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
517,49428344,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1060,Curing,,,,0,0,0,896,56,0,0,0,,2013-10-11 08:00,2013-10-17 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-01-06 08:00,2014-01-13 18:00,,,,,PT_Normal,,,,,7HGQVP9qTtqAL4Rm0L1C5A,RbaDI6C/0k2uz63sn+sowA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
518,49428345,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1090,Erect internal formwork & Falsework,,,,0,0,0,4864,32,256,0,0,,2013-11-15 08:00,2013-11-19 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-15 08:00,2013-11-19 18:00,,,,,PT_Normal,,,,,mIUSOKBNTFOwaB/+hXG0Jw,VI4qC/0kQkOafgxG7MJsVg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
519,49428346,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1100,Rebar fixing,,,,0,1728,0,1728,24,192,192,0,,2013-11-20 08:00,2013-12-02 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-20 08:00,2013-11-22 18:00,,,,,PT_Normal,,,,,j6uexDOuRqmQEONYqei3EA,qJ4ue6oxLEynwzJRgMoAbw,,,N,1728,192,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
520,49428347,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1110,Erect external formwork,,,,0,0,0,1664,16,128,0,0,,2013-12-03 08:00,2013-12-04 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-03 08:00,2013-12-04 18:00,,,,,PT_Normal,,,,,8gmMLT5QQxS1L5SAu3CFBQ,WUkLI6U14kaunFA3UNCd4Q,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
521,49428348,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1120,Concreting (330m3),,,,0,0,0,1344,8,128,0,0,,2013-12-05 08:00,2013-12-05 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-05 08:00,2013-12-05 18:00,,,,,PT_Normal,,,,,KTvUJN3PQ0yVBa1DR5zTqQ,5hbTCg0J/UiLz5SJtN26sQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
522,49428349,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1150,Removal external and internal formwork for wall,,,,0,0,0,1152,16,128,0,0,,2013-12-06 08:00,2013-12-07 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-06 08:00,2013-12-07 18:00,,,,,PT_Normal,,,,,Lj44m25ATAC3J0KQ9aZUjQ,06kk4W/Y40aeFVP4J3trfA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
523,49428350,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1130,Curing,,,,0,0,0,1280,80,0,0,0,,2013-12-06 08:00,2013-12-17 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-06 08:00,2013-12-17 18:00,,,,,PT_Normal,,,,,HhMfCropSY+LgorXSBN+ug,nHsGIX7onU6/bLARCwzthQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
524,49428351,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1160,Removal internal falsework and formwork for roof,,,,0,0,0,1216,8,64,0,0,,2013-12-18 08:00,2013-12-18 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-18 08:00,2013-12-18 18:00,,,,,PT_Normal,,,,,6CBi3Ny7R0aZqL6qiQmTMg,/FVCo292R0qmrXCnTnqDPA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
525,49428352,751235,10651517,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1070,Preparation of construction joint for base slab,268571,,,0,0,0,128,8,0,0,0,,2013-10-11 08:00,2013-10-11 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-01-06 08:00,2014-01-06 18:00,,,,,PT_Normal,,,,,S7QUGA/WSHOlZ21Tc0sytw,iycQrXmKv0Oof7jWk3Rh4A,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
526,49428353,751235,10651517,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1140,Preparation of construction joint for wall and roof,268571,,,0,0,0,128,8,0,0,0,,2013-12-06 08:00,2013-12-06 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-06 08:00,2013-12-06 18:00,,,,,PT_Normal,,,,,47lJivvvRkK+fTRt1h/QKg,mALXerfKg0Oxt2m+xey/HQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
527,49428354,751235,10651517,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10S-1080,Removal of formwork,,,,0,0,0,576,8,64,0,0,,2013-10-12 08:00,2013-10-12 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-01-06 08:00,2014-01-06 18:00,,,,,PT_Normal,,,,,OpQpFjstR2eSLEOR/lrylw,0hMqlArqbEqi/VI1XV/CGQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
528,49428355,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1090,Erect internal formwork & Falsework,,,,0,0,0,4864,32,256,0,0,,2013-11-18 08:00,2013-11-22 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-13 08:00,2013-12-17 18:00,,,,,PT_Normal,,,,,2GrI2Vl4SvKZ4JfkCg5e8Q,zQz0ZEYBWUCXATpgdyekfw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
529,49428356,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1100,Rebar fixing,,,,0,0,0,2496,24,192,0,0,,2013-11-23 08:00,2013-11-26 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-18 08:00,2013-12-20 18:00,,,,,PT_Normal,,,,,niBXi2p6Qy6kSG/1M9tB1g,lXTPGVNSMEStsDkBgV1MKg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
530,49428357,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1110,Erect external formwork,,,,0,0,0,1664,16,128,0,0,,2013-11-27 08:00,2013-11-28 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-21 08:00,2013-12-23 18:00,,,,,PT_Normal,,,,,Q41QFRZ0Qkab8do0IbelFA,vPuxhn06ZU2iaM3wa2md1Q,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
531,49428358,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1150,Removal external and internal formwork for wall,,,,0,1152,0,1152,16,128,128,0,,2013-11-30 08:00,2013-12-02 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-27 08:00,2013-12-28 18:00,,,,,PT_Normal,,,,,WU3ALcNWRKuV2cKwTAbaOg,4SE+JtCRaUyLwNbIrpyPwQ,,,N,1152,128,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
532,49428359,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1130,Curing,,,,0,1280,0,1280,80,0,0,0,,2013-11-30 08:00,2013-12-12 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-27 08:00,2014-01-08 18:00,,,,,PT_Normal,,,,,UoRi9ODVRpClF26SksLNsw,r5zEKhcZBkKSDyKURspUuA,,,N,1280,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
533,49428360,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1160,Removal internal falsework and formwork for roof,,,,0,0,0,1216,8,64,0,0,,2013-12-13 08:00,2013-12-13 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-28 08:00,2013-12-28 18:00,,,,,PT_Normal,,,,,Ta+wUH1mScmkZ+AgBT0BbQ,DnDk++iJlkyyXjI+MhVcsA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
534,49428361,751235,10651518,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1070,Preparation of construction joint for base slab,268571,,,0,0,0,128,8,0,0,0,,2013-10-11 08:00,2013-10-11 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-07 08:00,2013-12-07 18:00,,,,,PT_Normal,,,,,jeqYWXiYSzyEVJaZYW2f0g,aBKZT4tIAUmypK23bgwEJw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
535,49428362,751235,10651518,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1140,Preparation of construction joint for wall and roof,268571,,,0,0,0,128,8,0,0,0,,2013-11-30 08:00,2013-11-30 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-27 08:00,2013-12-27 18:00,,,,,PT_Normal,,,,,FPbx5NIJSxG7dZb7OAx6Gw,ZvGcbhgeQkKrp5Rd8b0o6A,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
536,49428363,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1120,Concreting (240m3),,,,0,0,0,1344,8,128,0,0,,2013-11-29 08:00,2013-11-29 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-24 08:00,2013-12-24 18:00,,,,,PT_Normal,,,,,RdW/d+MESdykYHLKWU0klw,/WVtwmBlHEyKVkmwOBcfSw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
537,49428364,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1170,Side walkway and cable bracket (38m3),,,,0,0,0,7360,40,640,0,0,,2015-03-16 08:00,2015-03-20 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-03-02 08:00,2015-03-06 18:00,,,,,PT_Normal,,,,,YP9P3SjjQwWDET7mTrYjYQ,NPMcE+Opyk++8fLBZC0aJg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
538,49428365,751235,10651518,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1010,Placing of waterproof member T-lock & testing,268571,,,0,0,0,128,8,0,0,0,,2013-10-03 08:00,2013-10-03 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-29 08:00,2013-11-29 18:00,,,,,PT_Normal,,,,,Ix5ufiVLQP6sT6i6d/Ic4g,UadqSyspz0umUd0nvHSxFg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
539,49428366,751235,10651518,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1020,Erect external formwork,,,,0,0,0,832,8,64,0,0,,2013-10-04 08:00,2013-10-05 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-30 08:00,2013-11-30 18:00,,,,,PT_Normal,,,,,MQPMiawATJ68eoGFNM4zTA,80A31KkK4Ei05l4LpyDaQQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
540,49428367,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1030,Rebar fixing,,,,0,0,0,1664,16,128,0,0,,2013-10-05 08:00,2013-10-07 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-02 08:00,2013-12-03 18:00,,,,,PT_Normal,,,,,DjRdbJMWTdeynalFUf4sRA,ILJ75y8toUujW1EyIwAKXw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
541,49428368,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1040,Erect internal kicker formwork,,,,0,0,0,1664,16,128,0,0,,2013-10-08 08:00,2013-10-09 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-04 08:00,2013-12-05 18:00,,,,,PT_Normal,,,,,o66uOqQhQj2mJ8BVHD5gCg,RzbGrNKwcEuuwNHTqT4ntA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
542,49428369,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1050,Concreting (240m3),,,,0,0,0,1344,8,128,0,0,,2013-10-10 08:00,2013-10-10 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-06 08:00,2013-12-06 18:00,,,,,PT_Normal,,,,,7Fq8IWtlS6SATdK27qw20A,anilrbUpSkysdi/p3A+gAw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
543,49428370,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1060,Curing,,,,0,0,0,896,56,0,0,0,,2013-10-11 08:00,2013-10-17 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-07 08:00,2013-12-14 18:00,,,,,PT_Normal,,,,,7W0uRRN+RzSipsncxR2tBg,a1NzysaQFkufAM7UQNmXOg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
544,49428371,751235,10651518,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B10N-1080,Removal of formwork,,,,0,0,0,576,8,64,0,0,,2013-10-12 08:00,2013-10-12 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-29 08:00,2013-11-29 18:00,,,,,PT_Normal,,,,,/J651L2dRSarnNGoziPLfw,7NSKhfJ8c0uE2Sq4yjKN3g,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
545,49428372,751235,10651519,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-ELS-1010,"Scheme Design, Mobilization, Site set up & Material delivery and Instrumentations",,,,0,2376,0,2376,464,1080,1080,0,,2012-09-01 08:00,2012-11-10 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-09-01 08:00,2012-11-10 18:00,,,,,PT_Normal,,,,,Pkn9ooPVQMyOJV/WLfit8g,,,,N,2376,1080,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
