,task_pred_id,task_id,pred_task_id,proj_id,pred_proj_id,pred_type,lag_hr_cnt,float_path,aref,arls
808,123023922,49429309,49429307,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
809,123023923,49429257,49429409,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
810,123023924,49429380,49429376,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
811,123023925,49429302,49429300,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
812,123023926,49429295,49429303,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
813,123023927,49429383,49429382,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
814,123023928,49429384,49429383,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
815,123023929,49429387,49429390,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
816,123023930,49429289,49429288,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
817,123023931,49429293,49429292,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
818,123023932,49429286,49429293,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
819,123023933,49429357,49429353,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
820,123023934,49429122,49429354,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
821,123023935,49429354,49429357,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
822,123023936,49429363,49429362,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
823,123023937,49429364,49429368,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
824,123023938,49429338,49429337,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
825,123023939,49429347,49429346,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
826,123023940,49429351,49429348,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
827,123023941,49429352,49429351,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
828,123023942,49429228,49429246,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
829,123023943,49429254,49429252,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
830,123023944,49429246,49429253,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
831,123023945,49429255,49429254,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
832,123023946,49429246,49429256,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
833,123023947,49429185,49429184,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
834,123023948,49429211,49429203,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
835,123023949,49429207,49429209,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
836,123023950,49429209,49429212,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
837,123023951,49429226,49429225,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
838,123023952,49429229,49429228,751235,751235,PR_FS,16,,2017-01-01 00:00,2017-06-12 18:00
839,123023953,49429241,49429240,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
840,123023954,49429224,49429217,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
841,123023955,49429223,49429217,751235,751235,PR_FS,16,,2017-01-01 00:00,2017-06-12 18:00
842,123023956,49429186,49429223,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
843,123023957,49427998,49428013,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
844,123023958,49428078,49427997,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
845,123023959,49428002,49428001,751235,751235,PR_FS,-16,,2017-01-01 00:00,2014-10-11 18:00
846,123023960,49428006,49428005,751235,751235,PR_FS,-16,,2017-01-01 00:00,2014-10-11 18:00
847,123023961,49427979,49427978,751235,751235,PR_FF,0,,2017-01-01 00:00,2017-06-12 18:00
848,123023962,49427986,49427982,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
849,123023963,49427971,49427961,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
850,123023964,49427994,49427993,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
851,123023965,49429645,49427995,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
852,123023966,49428020,49428019,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
853,123023967,49428024,49428023,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
854,123023968,49428029,49428028,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
855,123023969,49429759,49428038,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
856,123023970,49429779,49428107,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
857,123023971,49428101,49428107,751235,751235,PR_FS,496,,2017-01-01 00:00,2014-10-11 18:00
858,123023972,49428116,49428114,751235,751235,PR_SS,512,,2017-01-01 00:00,2014-10-11 18:00
859,123023973,49428080,49428068,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
860,123023974,49428075,49428074,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
861,123023975,49428084,49428079,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
862,123023976,49428079,49428081,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
863,123023977,49428110,49428083,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-10-11 18:00
864,123023978,49428022,49428086,751235,751235,PR_SS,112,,2017-01-01 00:00,2017-06-12 18:00
865,123023979,49428090,49428087,751235,751235,PR_SS,88,,2017-01-01 00:00,2014-10-11 18:00
866,123023980,49428095,49428094,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
867,123023981,49428088,49428100,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-10-11 18:00
868,123023982,49428473,49428459,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
869,123023983,49428462,49428460,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
870,123023984,49428463,49428464,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
871,123023985,49428468,49428470,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
872,123023986,49428461,49428472,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
873,123023987,49428478,49428474,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
874,123023988,49428488,49428486,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
875,123023989,49428126,49428123,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
876,123023990,49428458,49428456,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
877,123023991,49428392,49428391,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
878,123023992,49428397,49428396,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
879,123023993,49428420,49428419,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
880,123023994,49428407,49428403,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
881,123023995,49428411,49428410,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
882,123023996,49428417,49428413,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
883,123023997,49428409,49428416,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
884,123023998,49428454,49428434,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
885,123023999,49428433,49428435,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
886,123024000,49428450,49428448,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
887,123024001,49428449,49428452,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
888,123024002,49428438,49428445,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
889,123024003,49428144,49428143,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
890,123024004,49428140,49428145,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
891,123024005,49428146,49428145,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
892,123024006,49428385,49428147,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
893,123024007,49428216,49428377,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
894,123024008,49428377,49428379,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
895,123024009,49428374,49428380,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
896,123024010,49428344,49428343,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
897,123024011,49428345,49428344,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-07-11 08:00
898,123024012,49428354,49428352,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
899,123024013,49428349,49428353,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
900,123024014,49428257,49428354,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
901,123024015,49428302,49428167,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
902,123024016,49428170,49428169,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
903,123024017,49428171,49428170,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
904,123024018,49428181,49428172,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
905,123024019,49428310,49428175,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
906,123024020,49428182,49428177,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
907,123024021,49428178,49428182,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
908,123024022,49428154,49428153,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
909,123024023,49428257,49428156,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
910,123024024,49428161,49428165,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
911,123024025,49428151,49428329,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
912,123024026,49428199,49428313,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
913,123024027,49428280,49428279,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
914,123024028,49428283,49428282,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
915,123024029,49428288,49428289,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
916,123024030,49428257,49428234,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
917,123024031,49428262,49428261,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
918,123024032,49428270,49428261,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
919,123024033,49428364,49428239,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
920,123024034,49428245,49428244,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
921,123024035,49428237,49428245,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
922,123024036,49428208,49428246,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
923,123024037,49428204,49428202,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
924,123024038,49428206,49428202,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
925,123024039,49428214,49428211,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
926,123024040,49428319,49428212,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
927,123024041,49429579,49429551,751235,751235,PR_FF,0,,2017-01-01 00:00,2017-06-12 18:00
928,123024042,49429592,49429591,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
929,123024043,49429613,49429612,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
930,123024044,49429615,49429614,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
931,123024045,49429624,49429623,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
932,123024046,49429626,49429625,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
933,123024047,49429603,49429602,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
934,123024048,49428013,49429622,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
935,123024049,49429575,49429587,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
936,123024050,49429557,49429556,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
937,123024051,49429559,49429567,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
938,123024052,49429562,49429561,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
939,123024053,49429571,49429570,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
940,123024054,49429568,49429574,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
941,123024055,49428014,49429579,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
942,123024056,49429529,49429528,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
943,123024057,49429541,49429540,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
944,123024058,49429532,49429526,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
945,123024059,49429533,49429532,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
946,123024060,49429546,49429545,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
947,123024061,49429795,49427828,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
948,123024062,49429791,49427829,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
949,123024063,49429799,49427832,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
950,123024064,49427827,49427838,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
951,123024065,49429806,49427842,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
952,123024066,49427945,49427944,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
953,123024067,49429809,49427948,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
954,123024068,49427912,49427908,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-10-11 18:00
955,123024069,49427935,49427910,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
956,123024070,49428009,49427911,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
957,123024071,49427904,49427925,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-10-11 18:00
958,123024072,49427930,49427929,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-10-11 18:00
959,123024073,49427936,49427933,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
960,123024074,49427998,49427936,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
961,123024075,49427895,49427894,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
962,123024076,49429763,49427896,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
963,123024077,49429762,49427898,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
964,123024078,49429761,49427899,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
965,123024079,49428009,49427854,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
966,123024080,49427886,49427856,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
967,123024081,49427873,49427872,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
968,123024082,49427851,49427850,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
969,123024083,49427845,49427844,751235,751235,PR_FS,0,,2017-01-18 18:00,2014-09-11 08:00
970,123024084,49429574,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
971,123024085,49427857,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
972,123024086,49427880,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
973,123024087,49428121,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
974,123024088,49427833,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
975,123024089,49429633,49429825,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
976,123024090,49427921,49429746,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
977,123024091,49427900,49429748,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
978,123024092,49427908,49429748,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
979,123024093,49427909,49429749,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
980,123024094,49427908,49429751,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
981,123024095,49428589,49428490,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
982,123024096,49428493,49428492,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
983,123024097,49428673,49428505,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
984,123024098,49428494,49428514,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
985,123024099,49428688,49428687,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
986,123024100,49428693,49428692,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
987,123024101,49428707,49428706,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
988,123024102,49428708,49428707,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-01-05 18:00
989,123024103,49428936,49428717,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
990,123024104,49428708,49428719,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
991,123024105,49428901,49428886,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
992,123024106,49428930,49428887,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
993,123024107,49428889,49428888,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
994,123024108,49428913,49428905,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
995,123024109,49428922,49428919,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
996,123024110,49428896,49428928,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
997,123024111,49428710,49428930,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
998,123024112,49428936,49428935,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
999,123024113,49428826,49428825,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1000,123024114,49428793,49428792,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1001,123024115,49428799,49428801,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1002,123024116,49428812,49428806,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1003,123024117,49428627,49428806,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1004,123024118,49428840,49428839,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1005,123024119,49428845,49428847,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1006,123024120,49428851,49428850,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1007,123024121,49428854,49428852,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1008,123024122,49429819,49428852,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1009,123024123,49428834,49428832,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1010,123024124,49428785,49428784,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1011,123024125,49428515,49428786,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1012,123024126,49428779,49428778,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1013,123024127,49428539,49428759,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1014,123024128,49428766,49428765,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1015,123024129,49428771,49428767,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1016,123024130,49428770,49428769,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1017,123024131,49428751,49428749,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1018,123024132,49428752,49428750,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1019,123024133,49428727,49428726,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1020,123024134,49428728,49428727,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1021,123024135,49428729,49428728,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1022,123024136,49428858,49428857,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1023,123024137,49428914,49428877,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1024,123024138,49428880,49428879,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1025,123024139,49428835,49428884,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1026,123024140,49428648,49428647,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1027,123024141,49429814,49428621,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1028,123024142,49428640,49428639,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1029,123024143,49428647,49428643,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1030,123024144,49428674,49428673,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1031,123024145,49428675,49428674,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1032,123024146,49428665,49428681,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1033,123024147,49428679,49428682,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1034,123024148,49428602,49428655,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1035,123024149,49428658,49428657,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1036,123024150,49428671,49428670,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1037,123024151,49428752,49428671,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1038,123024152,49428609,49428616,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1039,123024153,49428595,49428598,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
